[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
[00:35:04.613] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.615] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.616] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.619] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.620] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.625] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:04.634] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.635] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.636] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.638] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.639] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.639] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.640] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.641] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.643] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.169] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.170] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.171] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.172] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.172] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.173] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.174] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.175] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.176] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.181] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.182] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.184] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.185] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.186] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.186] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.187] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.188] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.190] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.253] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.254] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.255] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.256] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.257] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.258] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.258] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.259] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.260] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.263] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.264] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.265] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.265] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.266] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.267] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.268] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.268] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.269] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.315] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.316] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.317] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.318] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.319] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.319] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.320] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.320] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.321] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.325] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.325] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.326] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.327] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.328] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.328] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.329] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.330] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.331] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.381] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.382] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.383] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.383] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.384] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.385] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.386] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.386] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.387] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.391] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.392] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.393] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.394] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.395] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.396] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.397] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.398] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.398] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.451] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.451] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.452] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.453] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.453] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.454] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.455] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.455] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.456] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.459] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.460] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.461] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.462] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.462] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.463] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.464] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.464] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.465] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.515] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.516] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.517] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.517] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.518] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.518] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.519] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.520] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.521] Server  ERROR    ⨯ Error: The default export is not a React Component in "/sheets/create/page"
[00:35:06.525] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.526] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:06.527] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
